night,event_id,actual_minute,predicted_minute,error_min
2026-06-28,145.0:962,66,90,24.0
2026-06-28,146.0:963,68,90,22.0
2026-06-28,147.0:964,79,60,19.0
2026-06-30,187.0:1000,72,1380,132.0
2026-06-30,188.0:1001,124,0,124.0
2026-06-30,189.0:1002,182,30,152.0
2026-06-30,190.0:1003,202,30,172.0
2026-07-01,148.0:965,73,90,17.0
2026-07-01,149.0:966,87,90,3.0
2026-07-01,150.0:967,177,90,87.0
2026-07-01,151.0:968,218,1350,308.0
2026-07-08,152.0:969,17,120,103.0
2026-07-08,153.0:970,37,120,83.0
2026-07-09,154.0:971,1401,60,99.0
2026-07-09,155.0:972,1410,60,90.0
2026-07-10,156.0:973,43,60,17.0
2026-07-10,157.0:974,65,60,5.0
2026-07-16,158.0:975,35,0,35.0
2026-07-16,159.0:976,154,60,94.0
2026-07-16,160.0:977,179,60,119.0
2026-07-17,161.0:978,1313,120,247.0
2026-07-17,162.0:979,1392,0,48.0
2026-07-17,163.0:980,1404,0,36.0
2026-07-20,165.0:982,1381,0,59.0
2026-07-20,166.0:983,1433,0,7.0
2026-07-22,167.0:984,323,120,203.0
2026-07-24,168.0:985,171,1410,201.0
2026-07-24,169.0:986,180,1410,210.0
2026-07-24,170.0:987,205,1350,295.0
2026-07-24,171.0:988,221,1380,281.0
2026-07-25,172.0:989,25,120,95.0
2026-07-25,173.0:990,134,0,134.0
2026-07-25,174.0:991,161,0,161.0
2026-07-25,175.0:992,216,120,96.0
2026-07-25,176.0:993,228,0,228.0
2026-07-26,177.0:994,0,180,180.0
2026-07-26,178.0:995,21,180,159.0
2026-07-30,179.0:996,51,150,99.0
2026-07-30,180.0:997,118,60,58.0
2026-07-30,181.0:998,198,120,78.0
2026-07-31,182.0:999,35,60,25.0
2026-08-01,196.0:1004,50,60,10.0
2026-08-01,197.0:1005,103,60,43.0
2026-08-01,198.0:1006,140,60,80.0
2026-08-02,200.0:1007,1,120,119.0
2026-08-02,201.0:1008,105,90,15.0
2026-08-02,202.0:1009,158,120,38.0
2026-08-03,203.0:1010,1414,120,146.0
2026-08-03,204.0:1011,1418,120,142.0
2026-08-05,208.0:1012,71,1410,101.0
2026-08-05,209.0:1013,107,60,47.0
2026-08-09,211.0:1014,3,1410,33.0
2026-08-09,212.0:1015,98,60,38.0
2026-08-11,213.0:1016,1412,60,88.0
2026-08-11,214.0:1017,15,90,75.0
2026-08-12,215.0:1018,1348,90,182.0
2026-08-12,216.0:1019,1392,60,108.0
2026-08-12,217.0:1020,102,90,12.0
2026-08-12,218.0:1021,121,90,31.0
2026-08-13,220.0:1022,1264,60,236.0
2026-08-13,221.0:1023,1412,60,88.0
2026-08-15,222.0:1024,1308,30,162.0
2026-08-15,223.0:1025,1400,60,100.0
2026-08-15,224.0:1026,25,60,35.0
2026-08-17,226.0:1027,1307,1290,17.0
2026-08-17,227.0:1028,48,30,18.0
2026-08-19,229.0:1029,1382,1410,28.0
2026-08-19,230.0:1030,1422,1410,12.0
2026-08-19,231.0:1031,35,1410,65.0
2026-08-19,232.0:1032,104,60,44.0
2026-08-23,234.0:1034,2,1410,32.0
2026-08-23,235.0:1035,4,1410,34.0
2026-08-23,236.0:1036,168,90,78.0
2026-08-24,237.0:1037,1270,90,260.0
2026-08-24,238.0:1038,1438,0,2.0
2026-08-24,239.0:1039,51,0,51.0
2026-08-27,240.0:1040,0,30,30.0
2026-08-27,241.0:1041,93,0,93.0
2026-08-27,242.0:1042,128,0,128.0
2026-08-28,243.0:1043,1326,60,174.0
2026-08-28,244.0:1044,1365,1410,45.0
2026-08-28,245.0:1045,82,1410,112.0
2026-08-28,246.0:1046,146,1410,176.0
2026-08-29,247.0:1047,1438,30,32.0
