night,alpha,beta,private_route_id,passage_time,route_score,rank
2026-08-17,1.0,1.0,R-507003d9fb,2026-08-17T23:52:38+09:00,0.9436891959386775,9
2026-08-17,1.0,1.0,R-a9bdc1000a,2026-08-17T23:52:03.999000+09:00,0.9434850661893858,10
2026-08-19,1.0,1.0,R-8fe65a1b42,2026-08-20T00:07:19+09:00,0.9956555485172475,1
2026-08-19,1.0,1.0,R-954a8f35dd,2026-08-20T00:07:15+09:00,0.99264120498661,2
2026-08-19,1.0,1.0,R-5fe53bdd82,2026-08-20T00:07:09+09:00,0.9866667501321813,3
2026-08-19,1.0,1.0,R-0b8b76eeb8,2026-08-20T00:49:22.999000+09:00,0.9581437390135188,4
2026-08-19,1.0,1.0,R-e1b2ed15e9,2026-08-20T00:31:07.999000+09:00,0.9561561422277582,5
2026-08-19,1.0,1.0,R-0e3943a11b,2026-08-20T00:06:43.999000+09:00,0.9523959937451157,6
2026-08-19,1.0,1.0,R-e9510ac504,2026-08-20T00:27:13.999000+09:00,0.9459839437032825,7
2026-08-19,1.0,1.0,R-a49035108c,2026-08-20T00:49:28.999000+09:00,0.9416653023627516,8
2026-08-19,1.0,1.0,R-684b283d54,2026-08-20T00:31:01.999000+09:00,0.9357193489647839,9
2026-08-19,1.0,1.0,R-f6b3dfc83f,2026-08-20T00:30:59.999000+09:00,0.9332534170293377,10
2026-08-23,1.0,1.0,R-2f3df7cc7e,2026-08-23T23:26:20.999000+09:00,0.9151175991798804,1
2026-08-23,1.0,1.0,R-ee5a2b3749,2026-08-23T23:26:15.999000+09:00,0.9150945971337976,2
2026-08-23,1.0,1.0,R-ed04b3eb5a,2026-08-23T23:26:09.999000+09:00,0.9150717206917547,3
2026-08-23,1.0,1.0,R-73416dcb96,2026-08-23T23:26:30.999000+09:00,0.8890338951467036,4
2026-08-23,1.0,1.0,R-1ebee16796,2026-08-23T23:10:09.999000+09:00,0.881665229997124,5
2026-08-23,1.0,1.0,R-6b6775d424,2026-08-23T23:42:52.999000+09:00,0.8800273041327287,6
2026-08-23,1.0,1.0,R-2f0064f1eb,2026-08-23T23:26:40.999000+09:00,0.8756359377222539,7
2026-08-23,1.0,1.0,R-fb62f0a50b,2026-08-23T23:16:17.999000+09:00,0.8717265537521267,8
2026-08-23,1.0,1.0,R-6384c020d3,2026-08-23T23:10:26.999000+09:00,0.8702442237892738,9
2026-08-23,1.0,1.0,R-a9bdc1000a,2026-08-23T23:10:31.999000+09:00,0.8686850266691858,10
2026-08-24,1.0,1.0,R-6b6775d424,2026-08-24T23:21:20.999000+09:00,0.893835221464504,1
2026-08-24,1.0,1.0,R-c3162df7b1,2026-08-25T01:18:53.998000+09:00,0.8874020413045024,2
2026-08-24,1.0,1.0,R-0b949d735c,2026-08-24T23:21:22.999000+09:00,0.8870427010471157,3
2026-08-24,1.0,1.0,R-b873aa4639,2026-08-25T00:52:16.999000+09:00,0.8850681964851638,4
2026-08-24,1.0,1.0,R-2f3df7cc7e,2026-08-25T01:08:04.999000+09:00,0.8833568642739781,5
2026-08-24,1.0,1.0,R-ee5a2b3749,2026-08-25T01:07:57.999000+09:00,0.8800824011545649,6
2026-08-24,1.0,1.0,R-2f3df7cc7e,2026-08-24T23:32:30.999000+09:00,0.8696223077244375,7
2026-08-24,1.0,1.0,R-ee5a2b3749,2026-08-24T23:32:38.999000+09:00,0.8663987564173415,8
2026-08-24,1.0,1.0,R-2d793c5eec,2026-08-24T23:21:26.998000+09:00,0.8649461167944023,9
2026-08-24,1.0,1.0,R-c3162df7b1,2026-08-24T23:21:29.998000+09:00,0.8547142996373909,10
2026-08-27,1.0,1.0,R-0b949d735c,2026-08-28T01:23:39+09:00,0.9080431992009411,1
2026-08-27,1.0,1.0,R-c3162df7b1,2026-08-28T01:23:44+09:00,0.8841673841499323,2
2026-08-27,1.0,1.0,R-ee5a2b3749,2026-08-28T01:39:08.999000+09:00,0.8510649882922394,3
2026-08-27,1.0,1.0,R-2f3df7cc7e,2026-08-28T01:39:02.999000+09:00,0.8506456585652757,4
2026-08-27,1.0,1.0,R-ed04b3eb5a,2026-08-28T01:39:14.999000+09:00,0.8414635705996597,5
2026-08-27,1.0,1.0,R-fbdfe22fd0,2026-08-28T01:52:29.999000+09:00,0.7435012482108155,6
2026-08-27,1.0,1.0,R-df3c0c3290,2026-08-28T00:34:28.999000+09:00,0.7063749080516037,7
2026-08-27,1.0,1.0,R-341551a7f5,2026-08-28T00:34:24.999000+09:00,0.7046650480013031,8
2026-08-27,1.0,1.0,R-73416dcb96,2026-08-28T01:38:55.999000+09:00,0.7008083237522333,9
2026-08-27,1.0,1.0,R-c6dcf8822f,2026-08-28T02:47:20.999000+09:00,0.6863722807442514,10
