night,actual_count,p_zero,p_positive,p_ge2,p_ge3,p_ge5,expected_count
2026-07-30,3,0.08446831635719632,0.9155316836428037,0.6510501672713138,0.5792194216774744,0.46604140454626924,2.3997427127137763
2026-07-31,1,0.05376075846124029,0.9462392415387597,0.7274362402464678,0.7017278795616718,0.5404036619544109,2.7173838610517667
2026-08-01,3,0.11787593223451864,0.8821240677654814,0.5125480064491611,0.4470893268535432,0.2590858504372314,1.9798407397446858
2026-08-02,3,0.05278617662481633,0.9472138233751837,0.646616757000636,0.663981511224718,0.42911572498779166,2.497323264428805
2026-08-03,2,0.057537361009412646,0.9424626389905874,0.65141080414091,0.677186438168063,0.4031412062237782,2.4899347198407558
2026-08-05,2,0.08855665844857252,0.9114433415514275,0.604911507138385,0.5482601227298106,0.282053530022728,2.188038555049753
2026-08-09,2,0.10014552528526854,0.8998544747147315,0.5857561968498379,0.49136194182238585,0.2578376484087378,2.089842555145417
2026-08-11,2,0.08967515878339072,0.9103248412166093,0.6141601430338791,0.4783999161327692,0.24944168189049534,2.1310234621721866
2026-08-12,4,0.10686903791673452,0.8931309620832655,0.5837045843229303,0.4326084474121514,0.23286828499017212,2.018418630297614
2026-08-13,2,0.0443252293761357,0.9556747706238643,0.6826823097476673,0.6255352056471095,0.42184313947296087,2.5144439635619795
2026-08-15,3,0.09974205887723608,0.9002579411227639,0.5981936111013924,0.43807807942367577,0.2091644487375449,2.0661040599548093
2026-08-17,2,0.05774265866135764,0.9422573413386424,0.6691765927630893,0.5455346248320864,0.2858159495814678,2.32889587061712
2026-08-19,6,0.08269452114134035,0.9173054788586597,0.6364083612771835,0.4568945245336402,0.19177354255563037,2.139956162727835
2026-08-21,0,0.008687868973238921,0.9913121310267611,0.8213958606445263,0.7601865847360498,0.7118644345562336,3.2070494268473477
2026-08-23,3,0.26433233226255193,0.7356676677374481,0.5471344813192813,0.276039518148923,0.11365236750480674,1.6450282140808135
2026-08-24,3,0.28735880886523313,0.7126411911347669,0.5811895222695479,0.42651025301055906,0.2277116470668671,1.9080673905546468
2026-08-27,3,0.2697893846718352,0.7302106153281648,0.5959590275062107,0.45256565204045646,0.21771634354081734,1.968404846652604
2026-08-28,4,0.24225031875136838,0.7577496812486316,0.6285047519604688,0.49371937528417015,0.2150013390185302,2.083769656505481
2026-08-29,1,0.2544599414516254,0.7455400585483746,0.624150697503099,0.5239649086613656,0.25153718756530163,2.172817400868823
