night,canonical_id,actual_timestamp,actual_minute_of_day,predicted_minute_of_day,absolute_circular_error_minutes,hit_30m,hit_60m,hit_90m,prior_capture_events
2026-06-28,139.0,2026-06-28 23:20:00+09:00,1400,1410,10.0,1,1,1,59
2026-06-28,140.0,2026-06-29 00:29:00+09:00,29,90,61.0,0,0,1,59
2026-06-28,141.0,2026-06-29 00:35:00+09:00,35,90,55.0,0,1,1,59
2026-06-28,142.0,2026-06-29 00:55:00+09:00,55,90,35.0,0,1,1,59
2026-06-28,143.0,2026-06-29 00:59:00+09:00,59,90,31.0,0,1,1,59
2026-06-28,144.0,2026-06-29 01:03:00+09:00,63,90,27.0,1,1,1,59
2026-06-28,145.0,2026-06-29 01:06:00+09:00,66,90,24.0,1,1,1,59
2026-06-28,146.0,2026-06-29 01:08:00+09:00,68,90,22.0,1,1,1,59
2026-06-28,147.0,2026-06-29 01:19:00+09:00,79,30,49.0,0,1,1,59
2026-06-30,187.0,2026-07-01 01:12:00+09:00,72,1350,162.0,0,0,0,69
2026-06-30,188.0,2026-07-01 02:04:00+09:00,124,1350,214.0,0,0,0,69
2026-06-30,189.0,2026-07-01 03:02:00+09:00,182,60,122.0,0,0,0,69
2026-06-30,190.0,2026-07-01 03:22:00+09:00,202,60,142.0,0,0,0,69
2026-07-01,148.0,2026-07-02 01:13:00+09:00,73,90,17.0,1,1,1,73
2026-07-01,149.0,2026-07-02 01:27:00+09:00,87,90,3.0,1,1,1,73
2026-07-01,150.0,2026-07-02 02:57:00+09:00,177,90,87.0,0,0,1,73
2026-07-01,151.0,2026-07-02 03:38:00+09:00,218,1350,308.0,0,0,0,73
2026-07-08,152.0,2026-07-09 00:17:00+09:00,17,1410,47.0,0,1,1,77
2026-07-08,153.0,2026-07-09 00:37:00+09:00,37,1410,67.0,0,0,1,77
2026-07-09,154.0,2026-07-09 23:21:00+09:00,1401,90,129.0,0,0,0,79
2026-07-09,155.0,2026-07-09 23:30:00+09:00,1410,90,120.0,0,0,0,79
2026-07-10,156.0,2026-07-11 00:43:00+09:00,43,60,17.0,1,1,1,81
2026-07-10,157.0,2026-07-11 01:05:00+09:00,65,60,5.0,1,1,1,81
2026-07-16,158.0,2026-07-17 00:35:00+09:00,35,1380,95.0,0,0,0,83
2026-07-16,159.0,2026-07-17 02:34:00+09:00,154,90,64.0,0,0,1,83
2026-07-16,160.0,2026-07-17 02:59:00+09:00,179,60,119.0,0,0,0,83
2026-07-17,161.0,2026-07-17 21:53:00+09:00,1313,1290,23.0,1,1,1,86
2026-07-17,162.0,2026-07-17 23:12:00+09:00,1392,1410,18.0,1,1,1,86
2026-07-17,163.0,2026-07-17 23:24:00+09:00,1404,0,36.0,0,1,1,86
2026-07-20,165.0,2026-07-20 23:01:00+09:00,1381,1410,29.0,1,1,1,89
2026-07-20,166.0,2026-07-20 23:53:00+09:00,1433,1380,53.0,0,1,1,89
2026-07-22,167.0,2026-07-23 05:23:00+09:00,323,90,233.0,0,0,0,91
2026-07-24,168.0,2026-07-25 02:51:00+09:00,171,1380,231.0,0,0,0,92
2026-07-24,169.0,2026-07-25 03:00:00+09:00,180,1380,240.0,0,0,0,92
2026-07-24,170.0,2026-07-25 03:25:00+09:00,205,1350,295.0,0,0,0,92
2026-07-24,171.0,2026-07-25 03:41:00+09:00,221,1380,281.0,0,0,0,92
2026-07-25,172.0,2026-07-26 00:25:00+09:00,25,1290,175.0,0,0,0,96
2026-07-25,173.0,2026-07-26 02:14:00+09:00,134,1410,164.0,0,0,0,96
2026-07-25,174.0,2026-07-26 02:41:00+09:00,161,1410,191.0,0,0,0,96
2026-07-25,175.0,2026-07-26 03:36:00+09:00,216,1380,276.0,0,0,0,96
2026-07-25,176.0,2026-07-26 03:48:00+09:00,228,1380,288.0,0,0,0,96
2026-07-26,177.0,2026-07-27 00:00:00+09:00,0,1380,60.0,0,1,1,101
2026-07-26,178.0,2026-07-27 00:21:00+09:00,21,1410,51.0,0,1,1,101
2026-07-30,179.0,2026-07-31 00:51:00+09:00,51,0,51.0,0,1,1,103
2026-07-30,180.0,2026-07-31 01:58:00+09:00,118,1410,148.0,0,0,0,103
2026-07-30,181.0,2026-07-31 03:18:00+09:00,198,1410,228.0,0,0,0,103
2026-07-31,182.0,2026-08-01 00:35:00+09:00,35,0,35.0,0,1,1,106
2026-08-01,196.0,2026-08-02 00:50:00+09:00,50,0,50.0,0,1,1,107
2026-08-01,197.0,2026-08-02 01:43:00+09:00,103,30,73.0,0,0,1,107
2026-08-01,198.0,2026-08-02 02:20:00+09:00,140,0,140.0,0,0,0,107
2026-08-02,200.0,2026-08-03 00:01:00+09:00,1,1290,151.0,0,0,0,110
2026-08-02,201.0,2026-08-03 01:45:00+09:00,105,30,75.0,0,0,1,110
2026-08-02,202.0,2026-08-03 02:38:00+09:00,158,60,98.0,0,0,0,110
2026-08-03,203.0,2026-08-03 23:34:00+09:00,1414,60,86.0,0,0,1,113
2026-08-03,204.0,2026-08-03 23:38:00+09:00,1418,60,82.0,0,0,1,113
2026-08-05,208.0,2026-08-06 01:11:00+09:00,71,30,41.0,0,1,1,115
2026-08-05,209.0,2026-08-06 01:47:00+09:00,107,60,47.0,0,1,1,115
2026-08-09,211.0,2026-08-10 00:03:00+09:00,3,30,27.0,1,1,1,117
2026-08-09,212.0,2026-08-10 01:38:00+09:00,98,90,8.0,1,1,1,117
2026-08-11,213.0,2026-08-11 23:32:00+09:00,1412,30,58.0,0,1,1,119
2026-08-11,214.0,2026-08-12 00:15:00+09:00,15,60,45.0,0,1,1,119
2026-08-12,215.0,2026-08-12 22:28:00+09:00,1348,30,122.0,0,0,0,121
2026-08-12,216.0,2026-08-12 23:12:00+09:00,1392,30,78.0,0,0,1,121
2026-08-12,217.0,2026-08-13 01:42:00+09:00,102,90,12.0,1,1,1,121
2026-08-12,218.0,2026-08-13 02:01:00+09:00,121,60,61.0,0,0,1,121
2026-08-13,220.0,2026-08-13 21:04:00+09:00,1264,30,206.0,0,0,0,125
2026-08-13,221.0,2026-08-13 23:32:00+09:00,1412,30,58.0,0,1,1,125
2026-08-15,222.0,2026-08-15 21:48:00+09:00,1308,30,162.0,0,0,0,127
2026-08-15,223.0,2026-08-15 23:20:00+09:00,1400,0,40.0,0,1,1,127
2026-08-15,224.0,2026-08-16 00:25:00+09:00,25,90,65.0,0,0,1,127
2026-08-17,226.0,2026-08-17 21:47:00+09:00,1307,1320,13.0,1,1,1,130
2026-08-17,227.0,2026-08-18 00:48:00+09:00,48,30,18.0,1,1,1,130
2026-08-19,229.0,2026-08-19 23:02:00+09:00,1382,0,58.0,0,1,1,132
2026-08-19,230.0,2026-08-19 23:42:00+09:00,1422,0,18.0,1,1,1,132
2026-08-19,231.0,2026-08-20 00:35:00+09:00,35,0,35.0,0,1,1,132
2026-08-19,232.0,2026-08-20 01:44:00+09:00,104,90,14.0,1,1,1,132
2026-08-23,234.0,2026-08-24 00:02:00+09:00,2,0,2.0,1,1,1,136
2026-08-23,235.0,2026-08-24 00:04:00+09:00,4,0,4.0,1,1,1,136
2026-08-23,236.0,2026-08-24 02:48:00+09:00,168,90,78.0,0,0,1,136
2026-08-24,237.0,2026-08-24 21:10:00+09:00,1270,90,260.0,0,0,0,139
2026-08-24,238.0,2026-08-24 23:58:00+09:00,1438,0,2.0,1,1,1,139
2026-08-24,239.0,2026-08-25 00:51:00+09:00,51,0,51.0,0,1,1,139
2026-08-27,240.0,2026-08-28 00:00:00+09:00,0,30,30.0,1,1,1,142
2026-08-27,241.0,2026-08-28 01:33:00+09:00,93,0,93.0,0,0,0,142
2026-08-27,242.0,2026-08-28 02:08:00+09:00,128,0,128.0,0,0,0,142
2026-08-28,243.0,2026-08-28 22:06:00+09:00,1326,90,204.0,0,0,0,145
2026-08-28,244.0,2026-08-28 22:45:00+09:00,1365,0,75.0,0,0,1,145
2026-08-28,245.0,2026-08-29 01:22:00+09:00,82,30,52.0,0,1,1,145
2026-08-28,246.0,2026-08-29 02:26:00+09:00,146,30,116.0,0,0,0,145
2026-08-29,247.0,2026-08-29 23:58:00+09:00,1438,30,32.0,0,1,1,149
