strategy,night,canonical_id,actual_minute,predicted_minute,error_min,history_events_used
expanding_daily,2026-08-27,240.0,0,30,30.0,142
expanding_daily,2026-08-27,241.0,93,0,93.0,142
expanding_daily,2026-08-27,242.0,128,0,128.0,142
expanding_daily,2026-08-28,243.0,1326,90,204.0,145
expanding_daily,2026-08-28,244.0,1365,30,105.0,145
expanding_daily,2026-08-28,245.0,82,0,82.0,145
expanding_daily,2026-08-28,246.0,146,0,146.0,145
expanding_daily,2026-08-29,247.0,1438,0,2.0,149
rolling_30d,2026-08-02,200.0,1,30,29.0,33
rolling_30d,2026-08-02,201.0,105,150,45.0,33
rolling_30d,2026-08-02,202.0,158,150,8.0,33
rolling_30d,2026-08-03,203.0,1414,150,176.0,36
rolling_30d,2026-08-03,204.0,1418,150,172.0,36
rolling_30d,2026-08-05,208.0,71,30,41.0,38
rolling_30d,2026-08-05,209.0,107,150,43.0,38
rolling_30d,2026-08-09,211.0,3,120,117.0,36
rolling_30d,2026-08-09,212.0,98,150,52.0,36
rolling_30d,2026-08-11,213.0,1412,120,148.0,36
rolling_30d,2026-08-11,214.0,15,120,105.0,36
rolling_30d,2026-08-12,215.0,1348,60,152.0,38
rolling_30d,2026-08-12,216.0,1392,30,78.0,38
rolling_30d,2026-08-12,217.0,102,150,48.0,38
rolling_30d,2026-08-12,218.0,121,30,91.0,38
rolling_30d,2026-08-13,220.0,1264,60,236.0,42
rolling_30d,2026-08-13,221.0,1412,30,58.0,42
rolling_30d,2026-08-15,222.0,1308,0,132.0,44
rolling_30d,2026-08-15,223.0,1400,0,40.0,44
rolling_30d,2026-08-15,224.0,25,120,95.0,44
rolling_30d,2026-08-17,226.0,1307,0,133.0,41
rolling_30d,2026-08-17,227.0,48,30,18.0,41
rolling_30d,2026-08-19,229.0,1382,0,58.0,43
rolling_30d,2026-08-19,230.0,1422,30,48.0,43
rolling_30d,2026-08-19,231.0,35,0,35.0,43
rolling_30d,2026-08-19,232.0,104,90,14.0,43
rolling_30d,2026-08-23,234.0,2,30,28.0,44
rolling_30d,2026-08-23,235.0,4,30,26.0,44
rolling_30d,2026-08-23,236.0,168,90,78.0,44
rolling_30d,2026-08-24,237.0,1270,90,260.0,43
rolling_30d,2026-08-24,238.0,1438,0,2.0,43
rolling_30d,2026-08-24,239.0,51,0,51.0,43
rolling_30d,2026-08-27,240.0,0,30,30.0,39
rolling_30d,2026-08-27,241.0,93,0,93.0,39
rolling_30d,2026-08-27,242.0,128,0,128.0,39
rolling_30d,2026-08-28,243.0,1326,90,204.0,42
rolling_30d,2026-08-28,244.0,1365,30,105.0,42
rolling_30d,2026-08-28,245.0,82,30,52.0,42
rolling_30d,2026-08-28,246.0,146,30,116.0,42
rolling_30d,2026-08-29,247.0,1438,30,32.0,46
rolling_60d,2026-08-02,200.0,1,1290,151.0,97
rolling_60d,2026-08-02,201.0,105,0,105.0,97
rolling_60d,2026-08-02,202.0,158,150,8.0,97
rolling_60d,2026-08-03,203.0,1414,120,146.0,100
rolling_60d,2026-08-03,204.0,1418,120,142.0,100
rolling_60d,2026-08-05,208.0,71,0,71.0,97
rolling_60d,2026-08-05,209.0,107,150,43.0,97
rolling_60d,2026-08-09,211.0,3,30,27.0,95
rolling_60d,2026-08-09,212.0,98,90,8.0,95
rolling_60d,2026-08-11,213.0,1412,30,58.0,92
rolling_60d,2026-08-11,214.0,15,90,75.0,92
rolling_60d,2026-08-12,215.0,1348,30,122.0,91
rolling_60d,2026-08-12,216.0,1392,30,78.0,91
rolling_60d,2026-08-12,217.0,102,90,12.0,91
rolling_60d,2026-08-12,218.0,121,60,61.0,91
rolling_60d,2026-08-13,220.0,1264,60,236.0,92
rolling_60d,2026-08-13,221.0,1412,30,58.0,92
rolling_60d,2026-08-15,222.0,1308,0,132.0,94
rolling_60d,2026-08-15,223.0,1400,0,40.0,94
rolling_60d,2026-08-15,224.0,25,90,65.0,94
rolling_60d,2026-08-17,226.0,1307,0,133.0,93
rolling_60d,2026-08-17,227.0,48,30,18.0,93
rolling_60d,2026-08-19,229.0,1382,0,58.0,91
rolling_60d,2026-08-19,230.0,1422,0,18.0,91
rolling_60d,2026-08-19,231.0,35,30,5.0,91
rolling_60d,2026-08-19,232.0,104,90,14.0,91
rolling_60d,2026-08-23,234.0,2,0,2.0,80
rolling_60d,2026-08-23,235.0,4,0,4.0,80
rolling_60d,2026-08-23,236.0,168,90,78.0,80
rolling_60d,2026-08-24,237.0,1270,90,260.0,80
rolling_60d,2026-08-24,238.0,1438,0,2.0,80
rolling_60d,2026-08-24,239.0,51,0,51.0,80
rolling_60d,2026-08-27,240.0,0,30,30.0,83
rolling_60d,2026-08-27,241.0,93,0,93.0,83
rolling_60d,2026-08-27,242.0,128,30,98.0,83
rolling_60d,2026-08-28,243.0,1326,90,204.0,76
rolling_60d,2026-08-28,244.0,1365,30,105.0,76
rolling_60d,2026-08-28,245.0,82,30,52.0,76
rolling_60d,2026-08-28,246.0,146,30,116.0,76
rolling_60d,2026-08-29,247.0,1438,30,32.0,80
rolling_90d,2026-08-02,200.0,1,1290,151.0,110
rolling_90d,2026-08-02,201.0,105,0,105.0,110
rolling_90d,2026-08-02,202.0,158,0,158.0,110
rolling_90d,2026-08-03,203.0,1414,120,146.0,113
rolling_90d,2026-08-03,204.0,1418,120,142.0,113
rolling_90d,2026-08-05,208.0,71,0,71.0,115
rolling_90d,2026-08-05,209.0,107,120,13.0,115
rolling_90d,2026-08-09,211.0,3,0,3.0,117
rolling_90d,2026-08-09,212.0,98,90,8.0,117
rolling_90d,2026-08-11,213.0,1412,0,28.0,119
rolling_90d,2026-08-11,214.0,15,30,15.0,119
rolling_90d,2026-08-12,215.0,1348,0,92.0,119
rolling_90d,2026-08-12,216.0,1392,0,48.0,119
rolling_90d,2026-08-12,217.0,102,90,12.0,119
rolling_90d,2026-08-12,218.0,121,60,61.0,119
rolling_90d,2026-08-13,220.0,1264,60,236.0,123
rolling_90d,2026-08-13,221.0,1412,0,28.0,123
rolling_90d,2026-08-15,222.0,1308,0,132.0,123
rolling_90d,2026-08-15,223.0,1400,0,40.0,123
rolling_90d,2026-08-15,224.0,25,90,65.0,123
rolling_90d,2026-08-17,226.0,1307,1290,17.0,124
rolling_90d,2026-08-17,227.0,48,0,48.0,124
rolling_90d,2026-08-19,229.0,1382,0,58.0,125
rolling_90d,2026-08-19,230.0,1422,0,18.0,125
rolling_90d,2026-08-19,231.0,35,0,35.0,125
rolling_90d,2026-08-19,232.0,104,90,14.0,125
rolling_90d,2026-08-23,234.0,2,0,2.0,123
rolling_90d,2026-08-23,235.0,4,0,4.0,123
rolling_90d,2026-08-23,236.0,168,90,78.0,123
rolling_90d,2026-08-24,237.0,1270,90,260.0,126
rolling_90d,2026-08-24,238.0,1438,0,2.0,126
rolling_90d,2026-08-24,239.0,51,0,51.0,126
rolling_90d,2026-08-27,240.0,0,30,30.0,129
rolling_90d,2026-08-27,241.0,93,0,93.0,129
rolling_90d,2026-08-27,242.0,128,0,128.0,129
rolling_90d,2026-08-28,243.0,1326,90,204.0,132
rolling_90d,2026-08-28,244.0,1365,30,105.0,132
rolling_90d,2026-08-28,245.0,82,0,82.0,132
rolling_90d,2026-08-28,246.0,146,0,146.0,132
rolling_90d,2026-08-29,247.0,1438,0,2.0,136
rolling_120d,2026-08-02,200.0,1,1290,151.0,110
rolling_120d,2026-08-02,201.0,105,0,105.0,110
rolling_120d,2026-08-02,202.0,158,0,158.0,110
rolling_120d,2026-08-03,203.0,1414,120,146.0,113
rolling_120d,2026-08-03,204.0,1418,120,142.0,113
rolling_120d,2026-08-05,208.0,71,0,71.0,115
rolling_120d,2026-08-05,209.0,107,120,13.0,115
rolling_120d,2026-08-09,211.0,3,0,3.0,117
rolling_120d,2026-08-09,212.0,98,90,8.0,117
rolling_120d,2026-08-11,213.0,1412,0,28.0,119
rolling_120d,2026-08-11,214.0,15,30,15.0,119
rolling_120d,2026-08-12,215.0,1348,0,92.0,121
rolling_120d,2026-08-12,216.0,1392,0,48.0,121
rolling_120d,2026-08-12,217.0,102,90,12.0,121
rolling_120d,2026-08-12,218.0,121,60,61.0,121
rolling_120d,2026-08-13,220.0,1264,60,236.0,125
rolling_120d,2026-08-13,221.0,1412,0,28.0,125
rolling_120d,2026-08-15,222.0,1308,0,132.0,127
rolling_120d,2026-08-15,223.0,1400,1410,10.0,127
rolling_120d,2026-08-15,224.0,25,90,65.0,127
rolling_120d,2026-08-17,226.0,1307,1290,17.0,130
rolling_120d,2026-08-17,227.0,48,0,48.0,130
rolling_120d,2026-08-19,229.0,1382,0,58.0,132
rolling_120d,2026-08-19,230.0,1422,0,18.0,132
rolling_120d,2026-08-19,231.0,35,0,35.0,132
rolling_120d,2026-08-19,232.0,104,90,14.0,132
rolling_120d,2026-08-23,234.0,2,0,2.0,136
rolling_120d,2026-08-23,235.0,4,0,4.0,136
rolling_120d,2026-08-23,236.0,168,90,78.0,136
rolling_120d,2026-08-24,237.0,1270,90,260.0,139
rolling_120d,2026-08-24,238.0,1438,0,2.0,139
rolling_120d,2026-08-24,239.0,51,0,51.0,139
rolling_120d,2026-08-27,240.0,0,30,30.0,142
rolling_120d,2026-08-27,241.0,93,0,93.0,142
rolling_120d,2026-08-27,242.0,128,0,128.0,142
rolling_120d,2026-08-28,243.0,1326,90,204.0,145
rolling_120d,2026-08-28,244.0,1365,30,105.0,145
rolling_120d,2026-08-28,245.0,82,0,82.0,145
rolling_120d,2026-08-28,246.0,146,0,146.0,145
rolling_120d,2026-08-29,247.0,1438,0,2.0,149
rolling_180d,2026-08-02,200.0,1,1290,151.0,110
rolling_180d,2026-08-02,201.0,105,0,105.0,110
rolling_180d,2026-08-02,202.0,158,0,158.0,110
rolling_180d,2026-08-03,203.0,1414,120,146.0,113
rolling_180d,2026-08-03,204.0,1418,120,142.0,113
rolling_180d,2026-08-05,208.0,71,0,71.0,115
rolling_180d,2026-08-05,209.0,107,120,13.0,115
rolling_180d,2026-08-09,211.0,3,0,3.0,117
rolling_180d,2026-08-09,212.0,98,90,8.0,117
rolling_180d,2026-08-11,213.0,1412,0,28.0,119
rolling_180d,2026-08-11,214.0,15,30,15.0,119
rolling_180d,2026-08-12,215.0,1348,0,92.0,121
rolling_180d,2026-08-12,216.0,1392,0,48.0,121
rolling_180d,2026-08-12,217.0,102,90,12.0,121
rolling_180d,2026-08-12,218.0,121,60,61.0,121
rolling_180d,2026-08-13,220.0,1264,60,236.0,125
rolling_180d,2026-08-13,221.0,1412,0,28.0,125
rolling_180d,2026-08-15,222.0,1308,0,132.0,127
rolling_180d,2026-08-15,223.0,1400,1410,10.0,127
rolling_180d,2026-08-15,224.0,25,90,65.0,127
rolling_180d,2026-08-17,226.0,1307,1290,17.0,130
rolling_180d,2026-08-17,227.0,48,0,48.0,130
rolling_180d,2026-08-19,229.0,1382,0,58.0,132
rolling_180d,2026-08-19,230.0,1422,0,18.0,132
rolling_180d,2026-08-19,231.0,35,0,35.0,132
rolling_180d,2026-08-19,232.0,104,90,14.0,132
rolling_180d,2026-08-23,234.0,2,0,2.0,136
rolling_180d,2026-08-23,235.0,4,0,4.0,136
rolling_180d,2026-08-23,236.0,168,90,78.0,136
rolling_180d,2026-08-24,237.0,1270,90,260.0,139
rolling_180d,2026-08-24,238.0,1438,0,2.0,139
rolling_180d,2026-08-24,239.0,51,0,51.0,139
rolling_180d,2026-08-27,240.0,0,30,30.0,142
rolling_180d,2026-08-27,241.0,93,0,93.0,142
rolling_180d,2026-08-27,242.0,128,0,128.0,142
rolling_180d,2026-08-28,243.0,1326,90,204.0,145
rolling_180d,2026-08-28,244.0,1365,30,105.0,145
rolling_180d,2026-08-28,245.0,82,0,82.0,145
rolling_180d,2026-08-28,246.0,146,0,146.0,145
rolling_180d,2026-08-29,247.0,1438,0,2.0,149
